UniqueID,human_1,human_2,human_3,gorilla_1,gorilla_2,gorilla_3,gorilla_4,gorilla_5,cattle_1,cattle_2,cattle_3,cattle_4,cattle_5,control
563036:Streptococcus sp. C300,76,2858,64,737,71,577,0,0,2672,2174,1376,0,104,2
3880:Medicago truncatula,901,1165,3494,918,524,183,110,70,920,2359,506,39,181,39
1064539:Azospirillum brasilense Sp245,93,6,332,1637,1002,0,0,0,2835,2867,2115,31,528,10
1412469:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120007,9390,0,19,2975,436,84,0,0,87,42,491,0,0,0
91891:Legionella pneumophila subsp. pneumophila,760,154,1108,2249,644,375,0,0,1830,2640,1483,0,473,23
554131:Thiomonas sp. CB2,959,0,133,2841,1148,1040,0,0,2979,1618,432,0,122,131
1239:Firmicutes,192,33,278,274,3126,257,1299,1400,1567,457,938,927,670,2
186826:Lactobacillales,167,2670,233,729,781,109,157,102,1838,1927,1384,151,205,4
47715:Lactobacillus rhamnosus,743,1409,92,484,376,305,0,0,2539,3170,971,0,426,23
457391:Bacteroides sp. 3_1_33FAA,1265,88,6609,108,31,0,123,0,1148,578,190,0,77,33
976:Bacteroidetes,702,0,2044,209,160,0,1365,770,2434,708,1484,867,651,29
1578:Lactobacillus,449,335,551,1825,713,896,125,123,1903,1700,651,81,249,7
936155:Helicobacter felis ATCC 49179,960,271,11,906,1920,298,0,0,5081,858,926,0,45,0
1412479:Salmonella enterica subsp. enterica serovar Enteritidis str. SA20094177,1845,0,19,5696,693,66,0,0,0,0,0,0,0,8
29343:[Clostridium] cellulosi,509,0,1139,1865,817,109,207,318,954,1529,837,383,304,0
58024:Spermatophyta,606,480,804,687,559,168,61,44,1992,2905,834,77,308,0
171549:Bacteroidales,77,0,893,98,90,0,2907,1035,669,176,1161,1514,1078,0
290338:Citrobacter koseri ATCC BAA-895,3361,5,58,3878,523,0,0,0,84,0,0,0,0,100
71275:rosids,116,59,57,1845,403,401,66,74,2257,2492,725,32,521,15
41295:Rhodospirillaceae,958,4,859,2090,879,90,0,0,1316,871,713,0,113,4
316435:Escherichia coli Nissle 1917,6347,0,0,585,476,0,0,0,0,0,51,0,0,0
1247189:Streptococcus dysgalactiae subsp. equisimilis 167,0,2224,0,140,203,93,0,0,2048,1030,1872,0,203,3
710978:uncultured gamma proteobacterium HF0010_05D02,390,0,70,2156,1157,98,0,0,2495,856,913,0,52,100
10847:Enterobacteria phage phiX174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104102:Acetobacter tropicalis,0,0,4857,333,226,0,0,0,253,253,153,0,64,3
1496:Peptoclostridium difficile,140,1163,165,452,1379,0,125,113,2032,1190,610,186,132,0
6279:Brugia malayi,1553,1388,914,181,171,1112,0,0,131,112,53,0,26,153
417305:uncultured beta proteobacterium CBNPD1 BAC clone 578,1397,0,264,4390,213,391,0,0,86,288,0,36,0,6
6669:Daphnia pulex,4489,43,0,2176,162,0,0,0,66,18,0,0,0,0
11588:Rift Valley fever virus,0,4,0,23,0,0,519,0,205,235,179,0,0,142
710836:uncultured delta proteobacterium HF4000_08N17,160,1896,20,619,527,0,0,0,1652,837,925,0,106,0
1412488:Salmonella enterica subsp. enterica serovar Enteritidis str. SA20082034,4177,0,0,916,391,0,0,0,0,0,0,0,0,0
1329250:Weissella oryzae SG25,254,1533,0,127,534,0,0,0,1200,937,806,0,127,2
585145:Staphylococcus aureus subsp. aureus 65-1322,0,455,0,142,33,132,0,0,2646,2414,917,0,296,19
561:Escherichia,2527,0,11,1224,1061,0,0,0,0,0,1042,0,0,4
91835:fabids,24,7,11,133,55,731,0,0,569,267,61,0,58,376
710740:uncultured Chromatiales bacterium HF0200_41F04,567,0,37,3517,184,138,0,0,315,528,87,0,86,1
435837:Staphylococcus hominis subsp. hominis C80,607,4,928,706,612,0,0,0,717,335,1752,0,72,1
469589:Bacteroides sp. 2_1_33B,936,0,131,247,243,0,103,92,941,1846,1413,33,136,2
1485:Clostridium,135,1145,157,81,468,78,283,316,872,430,239,297,198,1
556261:Clostridium sp. D5,172,0,1006,117,622,57,373,306,1548,759,399,311,287,1
28216:Betaproteobacteria,1553,0,0,1511,761,63,54,46,440,292,181,0,63,41
391296:Streptococcus suis 98HAH33,240,1930,87,346,302,661,0,0,217,332,102,0,37,46
28211:Alphaproteobacteria,402,0,583,1824,377,528,335,76,235,138,199,68,90,6
520463:Brucella pinnipedialis M163/99/10,87,222,204,943,453,216,0,0,1004,1142,346,0,144,0
1460371:Amycolatopsis lurida NRRL 2430,0,0,0,0,0,0,0,0,0,0,0,0,0,2
710736:uncultured Chloroflexi bacterium HF0200_09I09,105,9,176,38,91,0,0,0,2155,1916,830,0,211,0
536232:Clostridium botulinum A2 str. Kyoto,280,0,60,156,512,0,0,0,1102,1804,1103,0,203,0
710730:uncultured Acidobacteria bacterium HF0770_27F21,94,0,2079,180,286,0,0,0,271,592,499,0,70,0
575611:Prevotella buccae D17,735,0,631,105,197,0,447,212,453,1036,469,122,114,0
243230:Deinococcus radiodurans R1,76,0,32,140,1119,0,0,0,969,1028,420,0,297,0
693746:Oscillibacter valericigenes Sjm18-20,0,0,37,0,102,0,999,1360,133,92,288,899,531,0
469606:Fusobacterium nucleatum subsp. vincentii 4_1_13,241,0,908,798,263,128,0,0,252,1456,187,0,0,0
702113:Novosphingobium sp. PP1Y,350,0,20,1331,571,355,0,0,529,516,515,0,133,21
645657:Bacillus subtilis subsp. natto BEST195,49,135,0,121,398,0,0,0,2103,1136,805,0,0,0
477641:Modestobacter marinus,498,101,528,391,229,120,0,0,540,1208,328,0,86,0
710997:uncultured Verrucomicrobiales bacterium HF0200_39L05,312,56,0,1260,558,74,0,0,1885,245,229,0,39,3
591158:Streptomyces sp. AA4,95,0,1034,1503,235,113,0,0,211,111,148,0,38,87
363253:Lawsonia intracellularis PHE/MN1-00,91,0,90,83,172,0,0,0,3020,1010,404,0,41,0
710804:uncultured alpha proteobacterium HF0070_14E07,788,0,0,178,168,0,0,0,2878,348,146,0,25,0
1401639:Acinetobacter baumannii NCGM 237,127,0,65,2877,510,0,0,0,0,0,0,0,0,97
838:Prevotella,254,0,813,19,31,0,1310,576,50,43,160,538,210,0
398513:Bifidobacterium bifidum NCIMB 41171,113,707,0,60,374,0,0,0,1189,920,698,0,95,0
1076935:Pyronema omphalodes CBS 100304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198108:Acinetobacter baumannii AC12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469588:Bacteroides sp. 2_1_22,596,0,668,410,39,0,160,0,1169,449,261,50,158,0
1389454:Candidatus Actinomarina minuta,1310,9,0,2011,243,0,0,0,90,71,118,0,0,0
283909:Capitella teleta,1002,1532,0,0,53,0,0,0,0,0,0,0,230,0
31234:Caenorhabditis remanei,62,33,0,2664,539,0,0,0,0,0,0,0,0,9
243233:Methylococcus capsulatus str. Bath,464,77,1707,375,81,35,0,0,0,251,0,0,0,0
360423:uncultured marine bacterium Ant4D3,136,0,121,407,107,46,0,0,827,1069,542,0,148,3
285:Comamonas testosteroni,0,0,0,0,0,0,0,0,4213,0,0,0,0,0
1431339:Bacillus thuringiensis DB27,58,49,40,391,154,86,0,0,705,1347,888,0,217,0
80840:Burkholderiales,773,6,42,1794,141,221,0,0,67,94,151,0,0,2
213810:Ruminococcus champanellensis 18P13 = JCM 17042,0,0,532,0,214,0,784,555,0,248,53,539,257,0
465541:Streptomyces sp. Mg1,0,4,73,2352,218,266,0,0,144,100,0,0,0,16
718252:Faecalibacterium prausnitzii L2-6,0,0,813,0,207,0,1258,713,0,0,0,116,71,0
201089:uncultured Desulfobacterium sp.,216,147,92,977,292,41,0,0,452,509,415,0,109,0
1192196:Bacillus subtilis subsp. subtilis str. BSP1,0,30,0,0,0,0,0,0,1455,815,1116,0,158,0
1002809:Solibacillus silvestris StLB046,0,0,0,0,0,0,0,0,60,345,2252,523,516,0
710820:uncultured delta proteobacterium HF0010_01J10,632,0,704,678,273,60,0,0,258,238,42,0,35,0
1385:Bacillales,30,50,0,29,0,0,103,118,695,518,860,423,499,0
1111068:Geobacillus thermoleovorans CCB_US3_UF5,132,691,17,129,120,0,0,0,555,602,448,0,0,1
1412597:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121180,2545,0,0,462,113,0,0,0,0,0,0,0,0,0
1150621:Sulfurospirillum multivorans DSM 12446,192,0,0,50,73,0,0,0,2916,36,331,0,0,4
515620:[Eubacterium] eligens ATCC 27750,0,0,1505,0,0,0,445,228,0,0,377,179,89,0
1097:Chlorobaculum tepidum,589,0,816,170,129,0,0,0,388,398,186,0,52,20
405955:Escherichia coli APEC O1,1678,0,0,209,40,0,0,0,0,0,1118,0,0,0
1301:Streptococcus,101,149,34,0,46,948,485,128,421,147,278,131,123,0
234:Brucella,41,5,660,405,161,0,0,0,374,741,105,0,127,0
1412570:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120916,2061,0,0,339,68,0,0,0,0,0,0,0,0,18
1127134:Nocardia cyriacigeorgica GUH-2,140,0,45,56,61,130,0,0,2249,135,220,0,0,7
1050222:Paenibacillus sp. Aloe-11,458,0,423,150,330,0,0,0,1091,493,302,0,25,0
1352:Enterococcus faecium,0,1900,0,0,0,0,0,0,0,0,0,0,0,0
469587:Bacteroides sp. 2_1_16,0,0,0,34,229,0,59,0,1862,624,255,0,63,0
764103:Mixia osmundae IAM 14324,2066,5,0,67,297,109,0,0,86,66,41,0,0,0
94624:Bordetella petrii,710,0,32,1386,29,282,0,0,0,28,0,0,0,0
9541:Macaca fascicularis,860,953,0,0,0,0,93,0,0,0,0,0,0,28
33213:Bilateria,518,761,0,0,233,82,0,0,0,0,0,0,0,96
1256570:uncultured bacterium A1Q1_fos_291,44,168,631,258,192,0,0,0,605,300,73,0,49,12
563032:Rothia dentocariosa M567,0,0,14,59,0,279,0,0,0,0,0,0,0,314
634498:Methanobrevibacter ruminantium M1,0,0,0,0,0,371,0,0,204,0,1653,670,142,0
697329:Ruminococcus albus 7 = DSM 20455,0,0,21,0,0,0,367,311,151,59,1244,427,107,0
717962:Coprococcus catus GD/7,0,0,335,0,39,83,866,267,0,0,512,271,91,0
723604:uncultured actinobacterium HF0500_35G12,0,0,33,164,787,290,0,0,123,439,0,0,97,0
3708:Brassica napus,109,65,530,272,283,74,55,49,247,555,63,0,52,4
1437183:Mesangiospermae,627,38,24,395,192,215,88,70,296,365,68,0,31,0
79923:Clonorchis sinensis,1230,0,34,831,29,78,0,0,0,0,0,0,0,2
196164:Corynebacterium efficiens YS-314,82,12,39,130,0,878,0,0,974,39,0,57,0,62
1412595:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121178,1125,0,0,515,371,0,0,0,0,0,0,0,0,2
186801:Clostridia,0,0,43,0,0,0,365,423,288,684,94,343,172,0
1393662:uncultured bacterium Contigcl_1787,0,0,17,92,260,0,0,0,794,854,157,0,124,1
1236689:Candidatus Methanomethylophilus alvus Mx1201,0,0,0,0,0,186,1410,535,45,0,0,0,0,0
869209:Treponema succinifaciens DSM 2489,0,0,995,0,61,0,574,349,0,49,0,102,63,0
710974:uncultured gamma proteobacterium EB750_07C09,0,0,0,1609,45,322,0,0,33,0,0,0,0,0
657324:Butyrivibrio fibrisolvens 16/4,0,0,589,0,0,79,364,502,141,0,58,210,76,0
2759:Eukaryota,306,85,111,23,125,271,307,270,115,142,54,159,116,12
1400053:Bacteroidales bacterium CF,0,0,0,0,75,0,697,494,48,40,70,272,253,0
9526:Catarrhini,527,660,12,0,26,90,126,0,0,0,0,0,0,86
34033:environmental samples,67,129,10,283,258,0,0,0,932,337,153,0,72,0
657322:Faecalibacterium prausnitzii SL3/3,22,0,195,0,0,63,984,425,0,0,120,170,52,0
3818:Arachis hypogaea,222,0,83,200,187,69,0,0,634,271,230,0,142,0
349746:Yersinia pestis Angola,0,0,0,893,909,0,0,0,0,0,0,0,0,0
28221:Deltaproteobacteria,874,0,0,208,301,0,0,0,352,98,0,40,27,0
566461:Streptomyces ghanaensis ATCC 14672,1284,12,0,192,81,432,0,0,159,81,0,0,0,32
469:Acinetobacter,258,0,463,441,418,0,0,38,0,99,0,0,0,0
49338:Desulfitobacterium hafniense,0,0,0,0,0,0,62,50,0,0,0,0,26,0
264731:Prevotella ruminicola 23,68,0,164,19,0,0,574,367,57,27,93,377,207,0
32033:Xanthomonadaceae,0,0,0,0,0,2215,0,0,0,0,0,0,0,0
10116:Rattus norvegicus,260,1110,0,23,48,0,0,0,0,0,0,0,165,0
515622:Butyrivibrio proteoclasticus B316,0,0,0,0,30,82,474,376,0,0,665,320,168,0
906968:Treponema brennaborense DSM 12168,0,0,0,0,252,352,251,138,456,25,0,315,42,0
657314:Ruminococcus obeum A2-162,47,0,67,0,26,103,886,364,54,27,51,153,83,0
751585:Coprococcus sp. ART55/1,0,0,665,0,238,34,332,187,0,0,0,181,66,0
1833:Rhodococcus erythropolis,0,0,0,0,0,2212,0,0,0,0,0,0,0,0
48479:environmental samples,86,0,11,130,71,0,91,76,745,290,282,204,91,0
253839:Streptomyces sp. C,0,6,0,281,0,1215,0,0,0,17,0,0,0,14
217165:Caligus rogercresseyi,446,0,0,240,313,0,0,0,212,347,301,0,63,0
469608:Klebsiella sp. 1_1_55,23,0,0,200,1189,0,0,0,0,0,0,0,0,1
395019:Burkholderia multivorans ATCC 17616,332,195,31,842,0,98,0,0,58,37,49,0,0,5
1042156:Clostridium sp. SY8519,51,0,71,89,118,66,258,311,182,129,91,131,73,0
657321:Ruminococcus bromii L2-63,0,0,60,0,26,0,375,556,35,38,71,447,134,0
853:Faecalibacterium prausnitzii,0,0,244,0,39,0,637,360,142,0,0,286,97,0
585543:Bacteroides sp. D20,0,0,13,0,0,0,875,85,235,0,142,417,84,0
39491:Eubacterium rectale,0,0,980,0,0,0,151,135,0,25,0,90,51,0
667015:Bacteroides salanitronis DSM 18170,0,0,12,0,0,0,628,248,156,23,80,369,208,0
1256574:uncultured bacterium A1Q1_fos_4,504,0,0,1002,0,0,0,0,0,0,0,0,0,0
68888:Trichuris suis,0,0,0,858,305,77,0,0,0,0,0,0,0,0
679935:Alistipes finegoldii DSM 17242,0,0,0,0,0,0,273,115,0,0,452,623,240,0
710741:uncultured Desulfobacterales bacterium HF0200_07G10,0,15,0,335,613,0,0,0,142,114,115,0,0,0
537972:Helicobacter pullorum MIT 98-5489,370,0,28,0,198,0,0,0,991,0,104,0,0,0
565638:Enterococcus faecalis T3,0,1051,0,0,0,0,0,0,0,0,0,0,0,0
435590:Bacteroides vulgatus ATCC 8482,0,0,0,0,0,0,835,62,65,0,150,318,237,0
656088:Mycoplasma mycoides group,0,741,24,44,80,0,0,0,0,18,0,0,0,6
880074:Barnesiella viscericola DSM 18177,0,0,0,0,0,0,477,199,294,77,56,330,153,0
70601:Pyrococcus horikoshii OT3,0,0,15,84,303,0,0,0,272,504,151,0,141,0
357809:Lachnoclostridium phytofermentans ISDg,0,0,33,0,0,40,356,205,101,101,227,276,152,0
10090:Mus musculus,188,376,492,0,37,101,69,64,0,0,0,0,0,0
657313:Ruminococcus torques L2-14,72,0,198,0,29,110,295,245,82,28,113,173,129,0
875453:Peptoniphilus sp. 1-1,0,0,107,238,528,0,51,58,136,117,42,0,54,2
457425:Streptomyces albus J1074,25,0,0,96,26,887,0,0,0,26,0,0,0,170
3885:Phaseolus vulgaris,0,134,20,109,407,0,0,0,220,331,95,0,0,0
239759:Alistipes,0,0,0,0,0,0,187,96,0,31,282,550,285,0
1343849:uncultured bacterium FPPZ_5C6,126,0,22,87,31,0,0,0,1005,232,165,0,23,0
34609:Amblyomma maculatum,295,15,11,771,212,0,0,0,0,0,0,0,0,1
1412596:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121179,821,0,0,49,33,0,0,0,0,0,0,0,0,21
243161:Chlamydia muridarum str. Nigg,559,0,137,113,273,0,0,0,110,45,0,0,0,0
245014:butyrate-producing bacterium SS3/4,0,0,167,0,0,0,383,263,40,17,98,262,111,0
32008:Burkholderia,430,0,35,629,49,72,0,0,52,80,45,0,28,0
457421:Clostridiales bacterium 1_7_47FAA,0,0,243,0,0,0,402,244,0,0,92,246,104,0
657323:Ruminococcus sp. SR1/5,0,0,62,0,99,0,656,210,61,0,0,246,55,0
536227:Clostridium carboxidivorans P7,0,0,0,19,116,0,59,49,541,285,252,83,47,0
3659:Cucumis sativus,43,7,609,128,135,0,0,0,100,104,0,0,47,0
688246:Prevotella multisaccharivorax DSM 17128,46,0,319,0,0,0,365,337,0,0,0,168,50,0
1392:Bacillus anthracis,52,457,0,235,123,0,0,0,93,32,0,0,0,0
29760:Vitis vinifera,0,0,63,277,154,248,106,108,147,80,0,0,24,0
424182:Rhizobium sp. IRBG74,0,0,0,0,0,1221,0,0,0,0,0,0,0,0
292451:uncultured candidate division JS1 bacterium,109,0,22,63,130,0,0,0,833,275,73,0,0,0
1386:Bacillus,0,15,19,0,0,0,66,43,375,330,417,124,98,0
1412508:Salmonella enterica subsp. enterica serovar Enteritidis str. SA20092320,160,0,0,912,0,69,0,0,0,0,0,0,0,1
694427:Paludibacter propionicigenes WB4,0,0,0,0,0,0,377,140,106,54,63,385,145,0
610130:[Clostridium] saccharolyticum WM1,0,0,41,22,59,0,300,227,135,0,125,208,104,0
585394:Roseburia hominis A2-183,0,0,75,0,0,0,368,248,0,41,250,197,135,0
32351:melanogaster subgroup,0,0,0,0,0,0,0,0,0,0,1389,0,0,2
633147:Olsenella uli DSM 7084,0,0,0,0,0,0,221,983,98,0,0,33,29,0
67593:Phytophthora sojae,402,458,0,0,0,0,0,0,0,0,338,0,0,0
515619:Eubacterium rectale ATCC 33656,22,0,681,0,0,0,120,112,0,0,0,138,32,0
1296990:Komagataeibacter xylinus E25,83,0,27,669,144,0,0,0,181,42,0,0,0,2
710828:uncultured delta proteobacterium HF0130_19C20,0,0,0,0,45,0,0,0,915,311,108,0,29,0
709991:Odoribacter splanchnicus DSM 20712,0,0,0,0,0,0,446,156,46,18,47,264,174,0
633697:[Eubacterium] cellulosolvens 6,0,0,23,0,32,104,302,352,0,0,66,230,67,0
541000:Ruminococcaceae,0,0,122,0,0,0,228,328,43,0,0,354,106,0
716546:leotiomyceta,0,0,0,0,0,941,0,0,0,187,0,0,23,1
367791:Flammeovirga yaeyamensis,27,0,0,286,155,0,0,0,286,181,183,0,86,3
6231:Nematoda,23,72,515,78,0,0,0,0,59,72,0,0,0,0
1228997:Riemerella anatipestifer RA-CH-1,156,0,394,115,0,0,0,0,292,77,54,0,0,0
198214:Shigella flexneri 2a str. 301,962,5,10,91,0,0,0,0,0,0,0,0,0,14
663278:Ethanoligenens harbinense YUAN-3,0,0,0,0,0,73,242,421,0,0,80,233,69,0
710778:uncultured Pseudomonadales bacterium HF0010_05E14,240,0,10,609,91,44,0,0,0,0,0,0,0,0
400634:Lysinibacillus,0,0,0,0,0,0,0,0,0,144,595,237,288,0
715340:Pleosporineae,0,0,0,0,0,941,0,0,0,0,0,0,0,0
420247:Methanobrevibacter smithii ATCC 35061,0,0,21,0,67,69,70,91,0,99,323,324,84,0
163735:Phaseoleae,0,0,0,30,500,0,0,0,417,39,73,0,0,0
10228:Trichoplax adhaerens,0,0,0,882,0,0,0,0,0,0,0,0,0,2
908937:Prevotella dentalis DSM 3688,59,0,81,0,0,0,381,171,0,40,49,183,130,0
39492:[Eubacterium] siraeum,0,0,48,0,0,0,514,188,0,0,0,223,62,0
39947:Oryza sativa Japonica Group,150,8,75,43,266,125,101,159,43,77,52,0,0,2
575614:Prevotella sp. oral taxon 299 str. F0039,0,0,279,0,0,0,326,86,0,0,44,173,53,0
710990:uncultured Sphingobacteriales bacterium HF0010_19H17,509,0,0,43,64,0,0,0,227,0,0,0,0,53
"565657:Enterococcus faecium 1,231,502",0,649,0,0,0,0,0,0,0,0,0,0,0,0
717959:Alistipes shahii WAL 8301,0,0,0,0,0,0,194,87,0,0,194,426,154,0
1384484:Adlercreutzia equolifaciens DSM 19450,0,0,0,58,0,479,219,124,0,0,0,52,43,0
710995:uncultured Verrucomicrobiales bacterium HF0010_05E02,0,5,0,116,56,0,0,0,531,289,75,0,31,0
186803:Lachnospiraceae,0,0,64,0,25,0,271,248,0,74,74,187,114,0
207598:Homininae,439,280,78,0,0,0,0,0,0,0,0,0,0,0
710789:uncultured Marinimicrobia bacterium HF0010_18O13,91,0,0,290,0,0,0,0,556,43,129,0,0,0
1121335:[Clostridium] stercorarium subsp. stercorarium DSM 8532,0,0,89,0,0,38,235,190,0,24,0,206,186,0
286:Pseudomonas,0,0,0,76,0,432,0,0,0,0,0,0,0,74
4577:Zea mays,0,9,11,17,192,641,51,92,0,0,0,31,0,1
1160721:Ruminococcus bicirculans,0,0,19,0,0,0,309,305,0,0,0,244,128,0
457416:Veillonella sp. 3_1_44,187,0,529,66,45,0,0,0,46,0,48,0,0,0
568816:Acidaminococcus intestini RyC-MR95,0,0,0,0,0,335,174,108,0,0,0,98,0,0
658429:Pseudogymnoascus destructans 20631-21,0,0,0,0,0,930,0,0,0,0,0,0,0,0
33154:Opisthokonta,168,172,11,39,99,151,68,63,50,28,0,0,26,2
521095:Atopobium parvulum DSM 20469,0,0,0,0,33,0,161,765,0,19,0,35,0,0
710830:uncultured delta proteobacterium HF0200_14D13,659,0,22,27,168,0,0,0,0,0,0,0,0,0
13333:Amborella trichopoda,110,36,0,156,73,0,0,0,340,71,43,0,0,0
1562970:Porphyromonadaceae bacterium ING2-E5B,0,0,0,0,0,0,289,112,198,0,0,174,136,0
457424:Bacteroides fragilis 3_1_12,44,0,0,0,0,0,395,45,82,62,0,161,60,0
710994:uncultured Spirochaetales bacterium HF0500_06B09,0,17,0,82,352,0,0,0,200,117,127,0,0,0
82115:Rhizobiaceae,0,0,0,0,0,973,0,0,0,0,0,0,0,0
203275:Tannerella forsythia 92A2,0,0,14,0,0,0,300,157,138,33,42,140,59,0
57975:Burkholderia thailandensis,0,0,13,0,0,0,0,0,289,360,414,0,0,2
575590:Bacteroidetes oral taxon 274 str. F0058,0,0,0,0,0,0,247,123,0,156,51,210,111,0
6945:Ixodes scapularis,436,0,0,241,0,170,0,0,0,16,0,0,0,2
1433126:Mucinivorans hirudinis,0,0,85,0,0,0,221,108,0,0,57,223,103,0
358068:uncultured Bacteroidetes bacterium 'SBI2-18 P41A3',0,0,10,235,263,0,0,0,65,69,0,0,30,0
563008:Prevotella oris C735,52,0,192,0,0,0,280,110,0,0,0,117,24,0
862719:Azospirillum lipoferum 4B,0,0,0,117,252,67,0,0,185,81,0,0,0,1
123214:Persephonella marina EX-H1,134,0,0,341,103,0,0,0,107,23,111,0,0,0
245018:butyrate-producing bacterium SSC/2,0,0,124,0,0,0,235,180,36,0,47,160,66,0
272629:Mannheimia haemolytica PHL213,401,0,45,251,55,0,0,0,0,0,0,0,0,0
